age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31,management,single,tertiary,no,1130,yes,no,cellular,17,apr,224,3,74,4,failure
61,unemployed,married,primary,no,1,no,no,cellular,25,sep,85,1,-1,0,unknown
30,management,single,tertiary,no,1161,yes,no,cellular,29,jul,109,3,-1,0,unknown
48,admin.,divorced,secondary,no,-407,yes,no,cellular,14,may,210,2,352,1,failure
49,housemaid,married,primary,no,785,no,no,unknown,16,jun,190,6,-1,0,unknown
45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown
40,management,married,tertiary,no,-63,no,yes,cellular,2,jul,196,1,-1,0,unknown
33,technician,single,tertiary,no,172,no,no,unknown,7,jun,13,1,-1,0,unknown
30,services,married,secondary,no,208,no,no,cellular,9,sep,324,1,-1,0,unknown
45,technician,married,secondary,no,280,yes,no,cellular,4,may,562,3,168,2,other
56,entrepreneur,married,secondary,no,1272,no,no,cellular,6,feb,290,2,-1,0,unknown
37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown
31,services,single,secondary,no,831,yes,no,cellular,21,nov,106,2,-1,0,unknown
41,management,married,tertiary,no,13874,no,no,cellular,5,feb,255,1,234,2,other
31,unemployed,married,tertiary,no,3640,no,no,cellular,20,nov,120,1,-1,0,unknown
33,technician,married,secondary,no,5833,yes,no,cellular,17,apr,57,1,-1,0,unknown
38,technician,single,secondary,no,9610,yes,no,cellular,16,apr,249,2,-1,0,unknown
36,blue-collar,married,primary,no,345,yes,no,cellular,25,jul,400,2,-1,0,unknown
42,technician,married,tertiary,no,15445,no,no,cellular,3,jun,247,2,-1,0,unknown
35,entrepreneur,married,tertiary,no,355,yes,no,cellular,6,may,183,2,355,1,failure
48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,229,1,60,2,failure
55,retired,married,primary,no,2,no,no,unknown,27,jun,392,4,-1,0,unknown
36,admin.,single,secondary,no,0,no,no,cellular,4,feb,137,2,-1,0,unknown
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown
26,entrepreneur,married,unknown,no,345,yes,yes,cellular,21,jul,149,4,-1,0,unknown
48,services,single,primary,no,848,yes,no,unknown,15,may,98,1,-1,0,unknown
30,blue-collar,single,unknown,no,-570,yes,no,cellular,31,jul,12,22,-1,0,unknown
52,technician,married,secondary,no,2206,yes,no,unknown,20,jun,20,18,-1,0,unknown
41,admin.,married,primary,no,4488,yes,no,cellular,9,jul,321,1,-1,0,unknown
49,blue-collar,divorced,unknown,no,39,yes,no,cellular,13,may,27,5,-1,0,unknown
77,retired,married,unknown,no,992,no,no,cellular,27,apr,147,2,182,2,failure
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown
35,blue-collar,married,secondary,no,577,no,no,cellular,13,may,55,1,364,1,failure
36,blue-collar,divorced,secondary,no,-159,yes,no,unknown,4,jun,382,3,-1,0,unknown
57,management,married,primary,no,2911,yes,yes,telephone,6,may,276,2,-1,0,unknown
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success
39,management,married,tertiary,no,15,yes,yes,cellular,21,nov,90,2,-1,0,unknown
40,services,married,secondary,no,293,no,no,telephone,4,feb,192,2,-1,0,unknown
48,admin.,married,secondary,no,2,no,no,cellular,8,aug,152,6,-1,0,unknown
24,student,single,secondary,no,4126,no,no,cellular,5,apr,907,4,185,7,failure
31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1,314,1,failure
37,management,married,tertiary,no,1276,no,no,cellular,16,nov,146,1,94,2,success
27,self-employed,single,secondary,no,152,no,no,cellular,30,jul,80,3,-1,0,unknown
36,technician,single,secondary,no,524,yes,no,cellular,8,apr,95,1,-1,0,unknown
57,retired,married,secondary,no,2020,no,no,unknown,19,jun,93,4,-1,0,unknown
52,services,married,primary,no,2618,yes,no,cellular,21,nov,73,2,-1,0,unknown
36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown
40,unemployed,single,primary,no,5613,yes,no,unknown,19,jun,152,2,-1,0,unknown
70,retired,married,primary,no,579,no,no,cellular,11,feb,82,2,181,1,failure
43,management,married,tertiary,no,254,yes,yes,cellular,15,jul,104,3,-1,0,unknown
43,blue-collar,married,primary,no,186,yes,no,unknown,8,may,178,1,-1,0,unknown
45,blue-collar,married,primary,no,528,yes,no,cellular,14,may,16,7,-1,0,unknown
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,unknown
46,services,divorced,secondary,no,0,no,no,cellular,17,nov,407,1,150,3,success
27,blue-collar,single,secondary,no,535,no,no,cellular,13,may,159,1,87,3,success
39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,100,1,117,8,success
45,technician,married,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown
38,blue-collar,divorced,secondary,no,727,yes,no,unknown,16,jun,119,2,-1,0,unknown
34,blue-collar,married,secondary,no,528,yes,no,unknown,21,may,85,1,-1,0,unknown
76,retired,married,primary,no,163,no,no,telephone,13,oct,120,1,-1,0,unknown
43,management,married,tertiary,no,938,yes,no,cellular,9,feb,71,2,-1,0,unknown
39,admin.,married,secondary,no,-288,no,no,unknown,23,may,151,9,-1,0,unknown
59,retired,married,primary,no,0,yes,no,unknown,26,may,104,7,-1,0,unknown
40,blue-collar,divorced,unknown,no,1171,yes,no,unknown,29,may,431,2,-1,0,unknown
46,management,divorced,tertiary,no,-154,yes,yes,unknown,27,may,107,2,-1,0,unknown
44,services,married,secondary,no,-1621,yes,yes,unknown,3,jun,171,5,-1,0,unknown
51,blue-collar,married,primary,no,48,no,yes,unknown,17,jun,130,1,-1,0,unknown
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,unknown
31,management,single,tertiary,no,3967,yes,no,cellular,21,nov,859,1,182,1,failure
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,unknown
22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown
42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure
55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,99,2,-1,0,unknown
29,self-employed,married,tertiary,no,751,yes,no,unknown,23,may,121,2,-1,0,unknown
46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown
22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,unknown
37,technician,divorced,secondary,no,531,no,no,unknown,17,jun,150,7,-1,0,unknown
37,management,married,tertiary,no,347,yes,no,cellular,22,jul,282,1,-1,0,unknown
57,technician,married,primary,no,0,no,no,unknown,5,may,98,1,-1,0,unknown
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown
45,technician,single,secondary,no,-55,no,no,cellular,16,jul,124,1,-1,0,unknown
32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown
44,management,married,tertiary,no,119,yes,no,cellular,10,jul,67,1,-1,0,unknown
35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown
31,admin.,single,secondary,no,2104,yes,no,unknown,3,jun,455,1,-1,0,unknown
56,retired,divorced,primary,no,-154,yes,no,unknown,27,may,127,1,-1,0,unknown
53,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,263,1,-1,0,unknown
57,blue-collar,married,secondary,no,-898,yes,yes,cellular,21,jul,322,3,-1,0,unknown
34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown
56,technician,married,tertiary,no,1181,no,no,cellular,28,jan,186,1,433,1,failure
56,management,single,tertiary,no,545,yes,no,cellular,29,jan,86,1,-1,0,unknown
44,blue-collar,married,primary,no,858,yes,no,unknown,21,may,362,5,-1,0,unknown
39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown
30,technician,single,tertiary,no,411,no,no,cellular,26,may,111,1,35,1,failure
30,technician,single,secondary,no,3,no,no,cellular,28,aug,21,6,-1,0,unknown
32,services,single,primary,no,-56,no,yes,cellular,19,nov,418,1,-1,0,unknown
49,unemployed,married,primary,no,50,no,no,cellular,26,aug,169,2,-1,0,unknown
44,blue-collar,single,primary,no,36,yes,no,cellular,15,may,551,1,371,2,failure
44,management,married,tertiary,no,-61,no,no,cellular,11,aug,1015,1,-1,0,unknown
56,technician,divorced,secondary,no,672,no,no,cellular,21,jul,71,9,-1,0,unknown
39,services,single,secondary,no,0,no,no,unknown,5,jun,133,1,-1,0,unknown
38,blue-collar,single,secondary,no,57,yes,no,unknown,9,may,21,1,-1,0,unknown
33,admin.,single,secondary,no,1437,yes,no,unknown,21,may,641,1,-1,0,unknown
35,technician,single,secondary,no,103,yes,no,unknown,26,may,290,2,-1,0,unknown
24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,-1,0,unknown
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown
49,management,married,tertiary,no,1468,yes,no,cellular,28,jul,88,3,-1,0,unknown
58,retired,divorced,secondary,no,312,no,no,cellular,7,aug,398,2,-1,0,unknown
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,-1,0,unknown
39,retired,divorced,primary,no,284,no,no,telephone,31,jul,180,8,-1,0,unknown
52,services,married,primary,no,1625,no,no,cellular,8,aug,459,2,-1,0,unknown
31,management,single,tertiary,no,10112,yes,no,cellular,14,aug,90,4,-1,0,unknown
38,entrepreneur,single,secondary,no,185,no,no,cellular,5,feb,360,1,-1,0,unknown
45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,594,1,91,1,success
49,technician,single,secondary,no,3972,no,no,cellular,19,nov,37,2,-1,0,unknown
49,admin.,married,secondary,no,13229,no,yes,telephone,8,jul,77,2,-1,0,unknown
41,housemaid,married,primary,no,175,no,no,cellular,7,jul,252,1,-1,0,unknown
43,technician,married,tertiary,no,788,no,yes,cellular,22,jul,168,3,-1,0,unknown
43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2453,2,-1,0,unknown
21,admin.,single,secondary,no,325,yes,no,unknown,16,may,467,1,-1,0,unknown
39,blue-collar,married,secondary,no,1307,yes,no,telephone,31,oct,158,1,-1,0,unknown
49,management,married,tertiary,no,96,no,no,cellular,7,jul,51,2,-1,0,unknown
25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown
51,blue-collar,married,secondary,no,8486,yes,yes,cellular,21,nov,80,10,-1,0,unknown
39,technician,single,secondary,no,10236,no,no,unknown,20,jun,10,3,-1,0,unknown
33,management,divorced,tertiary,no,312,yes,yes,cellular,13,may,23,1,359,3,failure
34,management,married,tertiary,no,176,no,no,cellular,18,aug,61,4,-1,0,unknown
31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown
37,housemaid,divorced,primary,no,0,yes,yes,cellular,21,nov,158,7,-1,0,unknown
53,blue-collar,married,primary,no,436,yes,no,unknown,29,may,154,1,-1,0,unknown
31,admin.,married,secondary,no,5,yes,yes,cellular,16,jul,101,7,-1,0,unknown
42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,unknown
58,blue-collar,married,unknown,no,3585,no,no,cellular,30,apr,122,1,167,1,success
40,blue-collar,married,secondary,no,1028,yes,yes,cellular,17,apr,319,1,-1,0,unknown
47,services,married,secondary,no,344,yes,no,unknown,3,jun,87,1,-1,0,unknown
38,management,married,tertiary,no,66,yes,no,unknown,8,may,124,1,-1,0,unknown
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown
34,technician,divorced,secondary,no,675,no,no,cellular,25,jul,81,2,-1,0,unknown
60,retired,married,secondary,no,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown
38,management,married,secondary,no,794,yes,no,unknown,6,jun,50,3,-1,0,unknown
44,technician,married,secondary,no,608,no,no,cellular,26,aug,128,2,-1,0,unknown
47,admin.,single,secondary,no,303,yes,yes,cellular,28,jul,152,4,-1,0,unknown
47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,188,1,failure
51,services,married,tertiary,no,0,no,no,cellular,7,aug,297,8,-1,0,unknown
35,blue-collar,single,primary,no,1772,no,no,unknown,20,jun,19,7,-1,0,unknown
55,housemaid,married,tertiary,no,4235,no,no,cellular,7,aug,973,4,-1,0,unknown
51,entrepreneur,married,tertiary,no,3188,yes,yes,cellular,19,nov,339,3,-1,0,unknown
41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown
33,technician,single,secondary,yes,-374,no,yes,cellular,20,aug,160,2,-1,0,unknown
50,admin.,divorced,secondary,no,-458,yes,no,cellular,11,may,294,2,-1,0,unknown
40,blue-collar,married,primary,no,343,no,no,unknown,6,jun,292,2,-1,0,unknown
34,technician,married,secondary,no,1795,yes,no,cellular,29,aug,201,2,-1,0,unknown
38,admin.,married,secondary,no,0,no,no,telephone,17,nov,599,2,158,8,other
34,blue-collar,divorced,secondary,no,2551,yes,yes,cellular,22,jul,1408,2,-1,0,unknown
37,technician,divorced,secondary,no,141,yes,no,cellular,6,may,848,1,364,3,failure
37,blue-collar,married,secondary,no,3574,yes,no,unknown,6,jun,117,1,-1,0,unknown
54,housemaid,married,secondary,yes,0,no,no,cellular,30,apr,103,3,-1,0,unknown
49,technician,married,secondary,no,324,no,no,cellular,4,aug,227,1,-1,0,unknown
30,management,single,secondary,no,-383,yes,no,cellular,18,may,170,1,-1,0,unknown
31,entrepreneur,single,tertiary,no,206,no,no,cellular,15,jun,88,2,-1,0,unknown
45,admin.,married,unknown,no,5511,no,no,cellular,2,jul,272,1,-1,0,unknown
38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown
46,housemaid,single,tertiary,no,1328,no,no,cellular,22,aug,1241,2,-1,0,unknown
27,technician,single,secondary,no,155,yes,no,cellular,18,may,26,4,-1,0,unknown
33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown
28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown
35,management,married,tertiary,no,646,yes,no,cellular,18,nov,84,2,-1,0,unknown
46,housemaid,married,primary,no,0,no,no,telephone,2,feb,161,1,-1,0,unknown
50,management,married,tertiary,no,2296,no,no,cellular,12,aug,121,2,-1,0,unknown
40,services,single,secondary,no,23,yes,no,unknown,8,may,179,5,-1,0,unknown
32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure
35,self-employed,single,tertiary,no,538,yes,yes,cellular,19,nov,308,1,195,9,failure
46,blue-collar,married,secondary,no,922,yes,no,telephone,8,jul,576,1,-1,0,unknown
36,admin.,divorced,primary,no,227,no,no,cellular,9,jul,185,1,-1,0,unknown
46,admin.,married,primary,no,276,yes,yes,unknown,6,may,157,2,-1,0,unknown
92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success
40,unemployed,married,secondary,no,1077,yes,yes,cellular,17,nov,148,2,-1,0,unknown
33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown
38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,unknown
47,technician,married,secondary,no,2283,yes,no,cellular,21,nov,170,2,-1,0,unknown
35,admin.,divorced,secondary,no,1803,no,no,cellular,28,jan,61,2,-1,0,unknown
37,management,married,tertiary,no,64,no,no,cellular,7,may,219,1,295,1,failure
41,admin.,married,secondary,no,4178,no,no,unknown,20,jun,168,2,-1,0,unknown
35,management,divorced,tertiary,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown
28,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,548,1,-1,0,unknown
38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown
60,retired,married,secondary,no,5632,yes,no,cellular,30,jul,380,7,-1,0,unknown
36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown
42,services,married,secondary,no,717,yes,no,unknown,4,jun,152,6,-1,0,unknown
42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,180,3,-1,0,unknown
52,unemployed,married,primary,no,425,no,no,unknown,19,jun,122,1,-1,0,unknown
41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,unknown
53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown
60,blue-collar,married,secondary,no,5450,no,no,cellular,18,aug,113,4,-1,0,unknown
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success
36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown
50,management,divorced,tertiary,no,356,no,no,cellular,8,may,198,2,358,5,other
39,management,married,tertiary,no,0,yes,no,cellular,5,may,811,2,-1,0,unknown
30,technician,single,secondary,no,1165,no,no,cellular,4,jun,204,2,183,3,success
30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,395,1,-1,0,unknown
48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown
61,blue-collar,single,primary,no,433,no,no,cellular,5,feb,346,1,-1,0,unknown
37,blue-collar,married,secondary,no,-251,yes,no,cellular,12,may,146,3,370,1,failure
30,blue-collar,single,secondary,no,4,no,no,cellular,15,apr,692,1,-1,0,unknown
51,housemaid,married,unknown,no,21244,no,yes,cellular,4,aug,166,2,-1,0,unknown
39,entrepreneur,divorced,tertiary,yes,-251,no,no,unknown,20,jun,421,6,-1,0,unknown
60,unemployed,married,secondary,no,2000,no,no,cellular,8,apr,58,1,-1,0,unknown
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown
36,technician,married,primary,no,4585,yes,no,unknown,29,may,311,3,-1,0,unknown
41,admin.,single,secondary,no,431,yes,no,cellular,16,apr,258,1,-1,0,unknown
43,management,divorced,tertiary,no,187,no,no,cellular,5,aug,175,1,-1,0,unknown
45,technician,married,secondary,no,1415,yes,no,cellular,17,nov,483,1,116,1,failure
58,retired,divorced,primary,no,2538,yes,no,cellular,19,nov,680,2,111,6,failure
31,technician,single,secondary,no,2846,no,no,cellular,8,aug,174,3,-1,0,unknown
46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown
36,management,married,tertiary,no,340,yes,no,cellular,20,apr,68,2,-1,0,unknown
31,management,single,tertiary,no,2915,no,no,cellular,30,apr,228,1,86,1,failure
38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,102,1,-1,0,unknown
49,housemaid,married,primary,no,0,yes,no,cellular,17,jul,51,1,-1,0,unknown
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure
54,management,married,primary,no,113,no,no,unknown,12,may,76,3,-1,0,unknown
42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown
70,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,unknown
32,management,single,tertiary,no,1131,yes,no,unknown,20,may,267,2,-1,0,unknown
33,entrepreneur,single,secondary,no,1808,no,no,cellular,19,nov,84,1,-1,0,unknown
34,management,married,tertiary,no,11,yes,no,cellular,17,jul,654,1,-1,0,unknown
25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown
44,management,married,secondary,no,-1746,yes,no,unknown,20,jun,218,1,-1,0,unknown
34,student,single,tertiary,no,873,yes,no,cellular,7,aug,267,2,-1,0,unknown
35,management,married,tertiary,no,1725,yes,yes,cellular,8,apr,180,2,254,7,failure
57,management,married,tertiary,no,5,yes,no,cellular,8,jul,96,1,-1,0,unknown
53,blue-collar,married,secondary,no,1852,yes,no,unknown,29,may,134,4,-1,0,unknown
38,blue-collar,married,primary,no,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown
39,technician,married,secondary,no,3494,yes,no,cellular,19,aug,344,4,-1,0,unknown
42,retired,married,primary,no,127,no,yes,cellular,17,jul,199,2,-1,0,unknown
23,services,single,secondary,no,-229,yes,yes,cellular,18,may,557,1,-1,0,unknown
33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3,-1,0,unknown
26,management,single,secondary,no,651,no,yes,cellular,5,mar,84,1,-1,0,unknown
34,services,married,secondary,no,1637,yes,no,cellular,21,nov,107,4,-1,0,unknown
